SUBURB,forecast_month,predicted_incidents_next_month,trend_slope,trend_direction,months_of_history_used,total_historical_incidents
GOODWOOD ESTATE,2026-01,1.36,0.0036,Stable,15,20
GREENSIDE,2026-07,1.35,-0.007,Stable,19,27
FAERIE GLEN,2026-06,1.35,0.0054,Stable,25,32
BOTHASIG,2026-06,1.35,0.0165,Stable,13,16
MONUMENT PARK,2025-12,1.35,0.0196,Stable,17,20
LYTTELTON MANOR,2026-07,1.35,-0.0,Stable,17,23
MULBARTON,2026-01,1.35,0.028,Stable,12,14
WIERDAPARK,2026-01,1.34,-0.0134,Stable,28,43
WOODSTOCK,2026-07,1.34,-0.0144,Stable,26,40
WILRO PARK,2025-04,1.34,0.0049,Stable,17,22
GLENVISTA,2026-06,1.33,-0.0023,Stable,20,27
ROSEBANK,2026-01,1.33,0.0008,Stable,28,37
MONDEOR,2025-05,1.32,0.0015,Stable,20,26
WINGATE PARK,2026-07,1.32,0.0103,Stable,18,22
DOORNPOORT,2025-12,1.31,-0.011,Stable,13,18
EAST LONDON,2025-09,1.31,-0.0021,Stable,18,24
WOODMEAD,2026-05,1.31,0.0206,Stable,18,20
KRAAIFONTEIN,2026-03,1.31,-0.0107,Stable,15,21
NOORDWYK,2026-02,1.3,0.0035,Stable,19,24
POTCHEFSTROOM,2026-04,1.3,-0.0056,Stable,22,30
BRAKPAN,2026-05,1.3,-0.0088,Stable,16,22
RANDPARK,2026-01,1.3,0.0062,Stable,22,27
VREDEHOEK,2026-01,1.29,-0.0104,Stable,24,34
BRACKENHURST,2025-07,1.29,-0.0165,Stable,18,26
KNYSNA,2026-06,1.29,-0.0,Stable,14,18
PLETTENBERG BAY,2026-06,1.29,0.0011,Stable,22,28
BLOEMFONTEIN,2026-06,1.28,-0.0158,Stable,20,29
STELLENBOSCH NU,2026-06,1.28,0.0179,Stable,15,17
WENDYWOOD,2025-11,1.27,-0.0025,Stable,17,22
GORDONS BAY,2025-05,1.27,0.0,Stable,15,19
WEST ACRES,2026-06,1.25,-0.0044,Stable,14,18
VINCENT,2026-04,1.25,0.0147,Stable,16,18
BLAIRGOWRIE,2026-05,1.24,-0.0082,Stable,30,41
WATERKLOOF,2026-07,1.23,0.001,Stable,23,28
MELVILLE,2026-07,1.23,-0.0079,Stable,29,39
NOORDHEUWEL,2026-06,1.23,-0.0217,Stable,29,45
RYNFIELD,2026-06,1.23,-0.0227,Stable,18,26
ALEXANDRA,2026-03,1.23,0.022,Stable,13,14
BENDOR PARK,2025-10,1.22,-0.0147,Stable,17,23
DIE HOEWES,2025-10,1.22,-0.0013,Stable,21,26
LINDEN,2026-06,1.21,-0.0016,Stable,30,37
HELDERKRUIN,2026-02,1.21,0.0035,Stable,24,28
MARLBORO,2026-07,1.21,0.0088,Stable,14,16
SYDENHAM,2025-10,1.2,0.0015,Stable,16,19
CRAIGHALL,2025-12,1.2,0.0175,Stable,12,13
WESTVILLE,2026-03,1.2,-0.0021,Stable,18,22
DAVEYTON,2026-01,1.2,0.0175,Stable,12,13
KRUGERSDORP,2026-02,1.19,-0.0153,Stable,27,38
NORWOOD,2026-02,1.19,-0.0055,Stable,13,16
ARCADIA,2025-10,1.19,-0.0245,Stable,17,24
HIGHVELD,2025-11,1.19,0.0055,Stable,13,15
ESSENWOOD,2026-06,1.18,0.0059,Stable,16,18
HENLEY ON KLIP,2026-05,1.18,-0.0015,Stable,20,24
QUEENSWOOD,2025-12,1.18,-0.049,Stable,12,18
DURBAN CENTRAL,2026-05,1.18,-0.026,Stable,38,64
CONSTANTIA KLOOF,2026-04,1.18,-0.0088,Stable,16,20
SECUNDA,2026-06,1.18,-0.0015,Stable,25,30
ST FRANCIS BAY,2026-02,1.18,-0.0105,Stable,12,15
PORT ELIZABETH CENTRAL,2026-01,1.17,0.0041,Stable,28,31
GONUBIE,2026-02,1.16,-0.0062,Stable,18,22
MUSGRAVE,2025-08,1.16,-0.0139,Stable,24,32
POLOKWANE CENTRAL,2026-05,1.15,-0.0198,Stable,23,32
PHILIPPI,2026-06,1.15,-0.022,Stable,13,17
ELSPARK,2025-09,1.15,0.011,Stable,13,14
SHERWOOD,2026-04,1.15,0.0105,Stable,12,13
ALBERTON,2026-01,1.15,-0.0191,Stable,16,21
LANGEBAAN,2025-10,1.15,-0.0143,Stable,15,19
BROMHOF,2026-05,1.14,-0.0071,Stable,15,18
FOURWAYS,2026-07,1.14,-0.029,Stable,34,56
EQUESTRIA,2025-12,1.14,-0.0175,Stable,12,15
SASOLBURG,2026-04,1.13,-0.011,Stable,14,17
CRAIGHALL PARK,2026-07,1.13,-0.0013,Stable,21,24
RESERVOIR HILLS,2026-03,1.13,-0.0245,Stable,17,23
NORTHMEAD,2026-07,1.13,-0.0354,Stable,27,44
SUNNINGHILL,2026-07,1.13,-0.0196,Stable,24,33
BRITS,2026-06,1.13,-0.0069,Stable,23,28
LYNNWOOD,2026-06,1.12,-0.0234,Stable,21,29
BENDOR,2026-06,1.12,-0.0055,Stable,13,15
PARKMORE,2026-06,1.12,-0.007,Stable,12,14
UMHLANGA ROCKS,2026-04,1.12,-0.0055,Stable,13,15
ORANJEZICHT,2026-03,1.12,-0.0364,Stable,21,32
KEMPTON PARK,2026-07,1.12,-0.0455,Stable,12,17
WESTCLIFF,2026-07,1.12,0.0071,Stable,15,16
LYNNWOOD RIDGE,2026-04,1.12,0.0055,Stable,13,14
WOODHURST,2025-11,1.12,-0.007,Stable,12,14
ELARDUSPARK,2026-05,1.11,-0.0003,Stable,26,29
BOKSBURG,2026-07,1.11,-0.0113,Stable,24,30
GLENWOOD,2025-11,1.11,-0.0293,Stable,27,41
WAVERLEY,2026-03,1.11,-0.0069,Stable,25,30
SINOVILLE,2025-11,1.1,-0.0025,Stable,17,19
MORNINGSIDE,2026-07,1.1,-0.0322,Stable,41,73
KENSINGTON,2026-05,1.1,-0.0161,Stable,31,42
BALLITO,2026-02,1.09,-0.0248,Stable,20,27
PRIMROSE,2026-04,1.09,-0.0264,Stable,14,18
MOSSEL BAY,2026-06,1.09,-0.0143,Stable,15,18
BEDFORDVIEW,2026-07,1.08,-0.0335,Stable,31,50
POLOKWANE SCHOOLS,2025-09,1.08,0.0,Stable,13,14
VOSLOORUS,2026-06,1.08,-0.011,Stable,13,15
SCHOEMANSVILLE,2026-07,1.08,-0.033,Stable,13,17
BONAERO PARK,2026-01,1.08,-0.0088,Stable,14,16
HATFIELD,2026-03,1.08,-0.0368,Stable,17,24
ERASMUSKLOOF,2026-03,1.08,-0.014,Stable,12,14
DIE WILGERS,2026-01,1.07,-0.0319,Stable,17,23
TOKAI,2026-02,1.07,-0.025,Stable,15,19
DAN PIENAAR,2026-02,1.06,-0.0035,Stable,12,13
PAULSHOF,2026-06,1.06,-0.0338,Stable,21,30
MEYERSPARK,2025-09,1.06,-0.0035,Stable,12,13
ILLOVO,2026-05,1.05,-0.001,Stable,18,19
LENASIA,2026-05,1.05,-0.0466,Stable,17,25
HURLINGHAM,2025-09,1.05,-0.0357,Stable,15,20
MOKOPANE,2026-01,1.05,-0.0315,Stable,12,15
TAMBOERSKLOOF,2026-07,1.04,-0.04,Stable,26,41
RADIOKOP,2026-07,1.03,-0.021,Stable,12,14
HARTEBEESPOORT,2026-07,1.03,-0.0242,Stable,14,17
SUMMERSTRAND,2026-06,1.03,-0.0338,Stable,16,21
BENONI,2026-07,1.02,-0.0108,Stable,25,29
ELDORAIGNE,2026-06,1.01,-0.0208,Stable,21,26
GEORGE,2026-05,1.01,-0.0038,Stable,20,21
FERNDALE,2026-07,1.0,-0.0154,Stable,30,37
BRACKENFELL CENTRAL,2024-08,1.0,0.0,Stable,12,12
UMKOMAAS,2026-06,1.0,0.0,Stable,13,13
KRUGERSDORP NORTH,2025-12,1.0,0.0,Stable,13,13
MIDSTREAM ESTATE,2026-05,1.0,0.0,Stable,13,13
NORTHWOLD,2026-02,1.0,0.0,Stable,13,13
KIMBERLEY,2025-08,1.0,0.0,Stable,13,13
HEIDELBERG,2026-05,1.0,-0.0287,Stable,23,31
GREENSTONE HILL,2026-05,1.0,0.0,Stable,12,12
POMONA,2025-06,1.0,0.0,Stable,12,12
WITBANK EXT,2026-06,1.0,0.0,Stable,13,13
ROODEPLAAT,2025-05,1.0,0.0,Stable,13,13
KEW,2026-03,1.0,0.0,Stable,12,12
HILLCREST,2026-03,0.99,-0.0445,Stable,23,35
GROOTFONTEIN COUNTRY ESTATES,2025-12,0.98,-0.022,Stable,14,16
GREENHILLS,2025-07,0.98,-0.022,Stable,14,16
THE REEDS,2026-05,0.97,-0.0247,Stable,21,26
FARRARMERE,2026-03,0.96,-0.0172,Stable,17,19
HALFWAY GARDENS,2026-07,0.95,-0.0264,Stable,14,16
SUNWARD PARK,2026-04,0.95,-0.0123,Stable,17,18
GLEN AUSTIN AH,2024-10,0.95,-0.0319,Stable,17,21
SILVERTON,2025-11,0.94,-0.0196,Stable,17,19
DAWNCLIFFE,2026-04,0.93,-0.0309,Stable,16,19
VORNA VALLEY,2026-06,0.93,-0.0659,Decreasing,14,20
PROTEA PARK,2026-07,0.92,-0.033,Stable,13,15
NORTH RIDING,2026-02,0.92,-0.0429,Stable,15,19
PARKTOWN,2026-06,0.91,-0.0193,Stable,19,21
GREEN POINT,2026-07,0.91,-0.0246,Stable,29,37
LONE HILL,2026-07,0.91,-0.0404,Stable,19,25
GLENMARAIS,2025-11,0.9,-0.0464,Stable,15,19
HERMANUS,2025-04,0.9,-0.0191,Stable,16,17
KLOOF,2026-03,0.9,-0.0565,Decreasing,22,34
OLYMPUS AH,2025-12,0.9,-0.0265,Stable,16,18
GARSFONTEIN,2026-05,0.9,-0.0369,Stable,36,57
NIEUW MUCKLENEUK,2024-08,0.89,-0.0242,Stable,14,15
KELVIN,2025-09,0.88,-0.0714,Decreasing,13,18
PAROW,2025-12,0.88,-0.0275,Stable,13,14
AMANZIMTOTI,2025-09,0.88,-0.0281,Stable,19,22
HENNOPSPARK,2026-06,0.88,-0.0275,Stable,13,14
HOUT BAY,2026-03,0.88,-0.0248,Stable,18,20
PARKTOWN NORTH,2026-01,0.88,-0.0221,Stable,16,17
MALVERN,2026-04,0.88,-0.0385,Stable,13,15
ORANGE GROVE,2025-10,0.88,-0.0315,Stable,12,13
CLAREMONT,2026-05,0.86,-0.042,Stable,45,82
SUNDOWNER,2026-07,0.85,-0.0241,Stable,20,22
WALMER,2026-07,0.85,-0.0455,Stable,23,32
PIETERMARITZBURG,2026-01,0.85,-0.0396,Stable,14,16
HOUGHTON ESTATE,2026-06,0.83,-0.0385,Stable,12,13
BULWER,2025-02,0.83,-0.0721,Decreasing,16,23
PRETORIA CENTRAL,2026-07,0.79,-0.0556,Decreasing,34,60
KYALAMI AH,2026-04,0.79,-0.0429,Stable,15,17
UMHLANGA,2025-11,0.79,-0.0454,Stable,18,22
PRETORIA WEST,2026-03,0.78,-0.0545,Decreasing,21,29
BANTRY BAY,2026-02,0.78,-0.0484,Stable,14,16
WINDERMERE,2026-04,0.77,-0.0989,Decreasing,13,19
MIDDELBURG,2025-11,0.72,-0.0672,Decreasing,23,35
THREE RIVERS,2026-07,0.71,-0.0784,Decreasing,17,24
WATERKLOOF GLEN,2026-07,0.69,-0.0643,Decreasing,15,18
PARKVIEW,2026-04,0.68,-0.0603,Decreasing,16,19
GRASSY PARK,2026-06,0.67,-0.0769,Decreasing,12,14
